RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.003688675765400221,0.3671875,0.27102803738317743,0.5882352941176471,0.5,0.6923076923076952
0.003688675765400221,0.3984375000000002,0.47663551401869175,0.4117647058823529,0.5,0.659919028340081
0.0,0.40625000000000006,0.45794392523364474,0.45098039215686275,0.5,0.7004048582995952
0.003688675765400221,0.6093749999999999,0.42056074766355145,0.5098039215686274,0.25,0.7125506072874522
0.003688675765400221,0.6328125000000002,0.5327102803738317,0.45098039215686275,0.25,0.7004048582995952
0.003688675765400221,0.6953125,0.42056074766355145,0.3333333333333333,0.25,0.7085020242914999
0.019918849133161196,0.5078125000000001,0.42056074766355145,0.6666666666666666,0.25,0.7489878542510142
0.0700848395426042,0.5703125000000002,0.3271028037383178,0.7647058823529411,0.25,0.7327935222672094
0.003688675765400221,0.65625,0.4299065420560749,0.5490196078431373,0.25,0.7530364372469666
0.0,0.5390625,0.5140186915887851,0.49019607843137253,0.25,0.7570850202429144
0.0,0.40625000000000006,0.5327102803738317,0.43137254901960786,0.5,0.765182186234819
0.003688675765400221,0.3906250000000001,0.3271028037383178,0.49019607843137253,0.75,0.7894736842105285
0.003688675765400221,0.44531250000000006,0.28037383177570097,0.3333333333333333,0.5,0.7894736842105285
0.003688675765400221,0.4296875000000001,0.3271028037383178,0.39215686274509803,0.25,0.765182186234819
0.003688675765400221,0.4687500000000001,0.3271028037383178,0.37254901960784315,0.25,0.6801619433198381
0.10881593507930652,0.4609375,0.4485981308411216,0.6470588235294118,0.25,0.6437246963562762
0.005164146071560309,0.34374999999999994,0.4112149532710279,0.7058823529411765,0.25,0.6437246963562762
0.005164146071560309,0.5312500000000002,0.5140186915887851,0.6078431372549019,0.25,0.7004048582995952
0.003688675765400221,0.45312500000000017,0.3738317757009346,0.47058823529411764,0.25,0.7125506072874522
0.003688675765400221,0.5859375000000001,0.3738317757009346,0.43137254901960786,0.25,0.6801619433198381
0.003688675765400221,0.4687500000000001,0.43925233644859807,0.6078431372549019,0.25,0.6558704453441286
0.005164146071560309,0.4296875000000001,0.3084112149532711,0.6666666666666666,0.25,0.6518218623481808
0.005533013648100332,0.421875,0.3084112149532711,0.5686274509803921,0.25,0.623481781376519
0.06270748801180376,0.3671875,0.3831775700934581,0.8431372549019608,0.25,0.6275303643724713
0.003688675765400221,0.5468750000000001,0.3831775700934581,0.5294117647058824,0.25,0.6477732793522285
0.01954998155662117,0.5859375000000001,0.5140186915887851,0.5686274509803921,0.25,0.6275303643724713
0.0416820361490225,0.13281249999999997,0.45794392523364474,0.8823529411764706,0.25,0.6518218623481808
0.0,0.31250000000000006,0.3271028037383178,0.6078431372549019,0.25,0.672064777327938
0.011803762449280709,0.4375000000000002,0.4018691588785048,0.6274509803921569,0.25,0.6842105263157905
0.003688675765400221,0.5234375000000001,0.4112149532710279,0.5294117647058824,0.25,0.7004048582995952
